Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742211773.399731,73.000000,0.000000,4177.051270,4166.538574,4272.436035,4303.974121,4303.077148,4333.333496,4344.102539,4404.102539,4353.461426,4292.179688,4376.538574,4440.256348,4357.307617,4364.230957,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.407539,74.000000,0.000000,4180.000000,4158.846191,4276.410156,4307.563965,4305.000000,4334.230957,4340.000000,4396.025879,4350.512695,4294.615234,4376.794922,4438.077148,4356.410156,4360.128418,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.415247,75.000000,0.000000,4193.205078,4173.333496,4270.512695,4307.948730,4308.205078,4335.000000,4337.948730,4392.820313,4342.563965,4305.769043,4375.769043,4432.948730,4347.820313,4351.153809,1.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.423055,76.000000,0.000000,4183.589844,4163.461426,4267.692383,4302.307617,4306.922852,4332.820313,4339.358887,4402.179688,4346.538574,4304.871582,4380.256348,4438.205078,4349.358887,4353.589844,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,19.000000,0.000000,0.727313,0.061035,0.680359,0.066345,-0.980100,0.168478,0.049322,29.660105,-0.145967,16.812927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.430763,77.000000,0.000000,4191.922852,4163.333496,4284.102539,4312.820313,4308.205078,4331.922852,4337.179688,4392.179688,4344.487305,4307.051270,4377.563965,4433.333496,4355.641113,4360.256348,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.438571,78.000000,0.000000,4165.641113,4166.025879,4276.666504,4307.436035,4305.384766,4333.333496,4342.563965,4395.128418,4346.794922,4318.974121,4374.615234,4430.256348,4351.538574,4349.871582,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.446279,79.000000,0.000000,4153.846191,4151.922852,4278.205078,4306.025879,4305.256348,4334.102539,4341.282227,4398.205078,4344.615234,4299.871582,4376.153809,4439.358887,4348.205078,4353.205078,1.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.454087,80.000000,0.000000,4176.666504,4158.077148,4285.769043,4310.512695,4308.717773,4331.922852,4336.410156,4379.230957,4338.461426,4282.179688,4375.256348,4433.205078,4355.512695,4362.692383,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,20.000000,0.000000,0.727292,0.061157,0.680359,0.066467,-0.971310,0.171408,0.067391,29.660761,-0.181370,16.731634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.432554,0.726298,0.223580,3.221582,1.943711,2.807055,2.447918,1.051661,0.905698,0.548252,0.231204,0.205095,0.072495,0.073885,0.154524,0.104203,0.101949,0.037900,0.047624,0.092248,0.023179,0.030202,0.010820,0.029350,0.042243,0.060551,0.038492,0.042347,0.050737,0.040384,0.108295,0.058588,0.045037,0.024838,0.043362,0.501490,0.088454,0.032961,0.021016,0.057948,0.096189,0.115133,0.043386,0.018594,0.047923,2.130539,0.278898,0.144215,0.078916,0.143822,0.239003,0.066006,0.027197,0.025817,0.030947,0.642189,0.040168,0.050087,0.044176,0.046598,0.354183,0.060829,0.066551,0.055671,0.062674,0.741817,0.160223,0.063601,0.044326,0.224579
1742211773.461795,81.000000,0.000000,4175.512695,4160.769043,4271.666504,4299.487305,4308.461426,4330.769043,4339.871582,4379.871582,4345.256348,4292.307617,4375.000000,4429.102539,4354.615234,4354.230957,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.469603,82.000000,0.000000,4170.000000,4153.077148,4277.692383,4301.410156,4306.794922,4331.922852,4338.461426,4387.051270,4341.794922,4289.102539,4377.820313,4434.615234,4351.922852,4358.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.477311,83.000000,0.000000,4159.230957,4161.025879,4278.974121,4304.743652,4304.871582,4332.051270,4338.717773,4380.897461,4338.077148,4271.666504,4384.230957,4432.179688,4360.512695,4369.102539,1.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.485219,84.000000,0.000000,4156.922852,4162.307617,4276.794922,4306.025879,4306.153809,4332.948730,4336.025879,4376.794922,4337.436035,4257.563965,4386.666504,4436.282227,4363.333496,4376.666504,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,21.000000,0.000000,0.727401,0.061218,0.680237,0.066467,-0.989867,0.186058,0.070809,29.394686,-0.296566,16.658472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.493027,85.000000,0.000000,4165.897461,4158.205078,4281.282227,4302.692383,4306.025879,4334.358887,4328.717773,4385.512695,4336.666504,4252.948730,4390.000000,4446.666504,4362.692383,4380.128418,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.500935,86.000000,0.000000,4177.563965,4154.615234,4271.794922,4294.358887,4306.025879,4332.692383,4329.102539,4388.974121,4342.179688,4253.205078,4396.282227,4447.563965,4366.666504,4371.282227,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.508743,87.000000,0.000000,4188.974121,4158.205078,4276.282227,4305.641113,4310.256348,4333.333496,4330.384766,4381.025879,4334.871582,4249.743652,4392.948730,4443.461426,4361.538574,4371.538574,1.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.516551,88.000000,0.000000,4148.589844,4159.102539,4276.794922,4309.487305,4306.282227,4336.282227,4331.410156,4393.589844,4331.153809,4249.230957,4391.153809,4446.794922,4355.256348,4370.000000,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,22.000000,0.000000,0.727350,0.061218,0.680298,0.066406,-0.985472,0.182639,0.061531,29.555216,-0.250243,16.675957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.524259,89.000000,0.000000,4117.948730,4162.436035,4276.282227,4304.743652,4303.461426,4334.230957,4329.615234,4396.666504,4336.282227,4247.436035,4395.256348,4446.794922,4360.128418,4373.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.532067,90.000000,0.000000,4164.871582,4169.487305,4282.563965,4304.102539,4307.307617,4331.922852,4331.410156,4384.615234,4336.666504,4255.512695,4393.461426,4436.922852,4358.717773,4379.487305,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.539775,91.000000,0.000000,4201.282227,4163.974121,4270.384766,4298.846191,4303.974121,4333.205078,4336.025879,4391.538574,4341.666504,4261.282227,4394.230957,4438.077148,4352.948730,4371.666504,1.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.547683,92.000000,0.000000,4192.563965,4172.307617,4268.717773,4303.717773,4303.461426,4334.358887,4332.948730,4386.282227,4336.794922,4252.179688,4391.666504,4438.974121,4353.717773,4370.000000,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,23.000000,0.000000,0.727304,0.061218,0.680359,0.066284,-0.976193,0.180198,0.062508,29.649694,-0.208552,16.775028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.555491,93.000000,0.000000,4142.820313,4156.538574,4269.615234,4300.512695,4306.282227,4334.102539,4336.922852,4381.666504,4332.307617,4260.897461,4386.153809,4429.102539,4352.692383,4363.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.563399,94.000000,0.000000,4133.333496,4152.692383,4268.846191,4296.538574,4305.256348,4333.974121,4336.922852,4389.230957,4336.922852,4265.128418,4390.769043,4430.641113,4353.461426,4362.692383,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.571207,95.000000,0.000000,4178.461426,4175.000000,4274.487305,4304.230957,4306.025879,4332.563965,4330.128418,4377.948730,4335.897461,4254.615234,4393.077148,4434.230957,4358.077148,4374.230957,1.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.579114,96.000000,0.000000,4176.153809,4148.205078,4265.769043,4298.846191,4303.333496,4333.077148,4334.230957,4377.692383,4337.820313,4262.436035,4392.051270,4427.948730,4357.948730,4368.846191,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0.000000,0.727241,0.061218,0.680420,0.066345,-0.981565,0.177268,0.053717,29.601393,-0.137697,16.814192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413972,0.763187,0.235764,2.721918,1.715556,2.755468,2.422468,1.156284,0.961076,0.507266,0.404588,0.223799,0.086203,0.065740,0.152216,0.132944,0.076732,0.031800,0.048383,0.087115,0.025741,0.031329,0.008720,0.026770,0.041946,0.059560,0.042870,0.047487,0.058345,0.044136,0.101424,0.073247,0.058337,0.029575,0.042334,0.609871,0.120809,0.038298,0.028338,0.062685,0.149677,0.133153,0.039081,0.022717,0.047335,2.188814,0.378868,0.196156,0.069843,0.170634,0.283558,0.098666,0.025042,0.028768,0.035416,0.834679,0.047514,0.054642,0.046022,0.048910,0.359645,0.065464,0.069978,0.041957,0.068283,0.738885,0.185669,0.083060,0.054020,0.217359
1742211773.586922,97.000000,0.000000,4163.333496,4153.333496,4268.461426,4300.256348,4305.128418,4336.922852,4332.820313,4382.307617,4329.615234,4258.205078,4391.410156,4425.641113,4355.769043,4368.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.594830,98.000000,0.000000,4178.077148,4163.589844,4270.769043,4301.538574,4308.461426,4334.871582,4328.846191,4375.512695,4326.025879,4244.487305,4394.102539,4427.563965,4363.077148,4380.128418,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.602638,99.000000,0.000000,4172.179688,4149.615234,4265.769043,4297.436035,4305.384766,4330.897461,4332.563965,4377.051270,4335.897461,4254.487305,4397.436035,4426.922852,4364.102539,4378.589844,1.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.610546,100.000000,0.000000,4173.333496,4168.974121,4273.077148,4304.230957,4306.153809,4333.333496,4330.769043,4374.230957,4329.871582,4253.846191,4395.641113,4423.717773,4361.153809,4377.692383,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,25.000000,0.000000,0.727246,0.061157,0.680420,0.066345,-0.980588,0.184593,0.067879,29.691252,-0.107261,16.816107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.618354,101.000000,0.000000,4179.487305,4161.282227,4265.128418,4297.563965,4304.230957,4334.358887,4331.025879,4375.641113,4330.256348,4246.794922,4393.717773,4421.282227,4365.128418,4375.769043,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.626062,102.000000,0.000000,4177.948730,4169.743652,4267.948730,4297.436035,4302.820313,4330.512695,4328.717773,4377.948730,4331.282227,4247.820313,4393.205078,4423.205078,4362.307617,4376.153809,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.633870,103.000000,0.000000,4185.256348,4171.025879,4275.128418,4303.461426,4306.410156,4329.615234,4322.436035,4376.153809,4326.410156,4239.871582,4401.922852,4431.025879,4363.333496,4383.333496,1.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.641578,104.000000,0.000000,4190.000000,4136.794922,4265.256348,4297.948730,4308.589844,4332.563965,4327.179688,4381.538574,4333.077148,4241.666504,4406.153809,4431.410156,4369.871582,4382.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,26.000000,0.000000,0.727309,0.061157,0.680359,0.066284,-0.983030,0.184593,0.072763,29.572128,-0.096534,16.801163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.649386,105.000000,0.000000,4185.641113,4153.205078,4277.820313,4306.794922,4308.461426,4333.077148,4329.487305,4381.922852,4332.307617,4242.436035,4400.641113,4426.666504,4367.307617,4384.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211773.657094,106.000000,0.000000,4187.948730,4176.153809,4278.589844,4306.153809,4303.717773,4330.641113,4328.077148,4381.538574,4332.820313,4237.563965,4402.948730,4429.358887,4365.256348,4384.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
