title:Test11739358178756, start timestamp:1739358180.159709, stop timestamp:1739358188.350969, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:1050      , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739358186.499980,24.000000,0.000000,4186.794922,4236.538574,4153.333496,4207.436035,4249.487305,4258.589844,4286.794922,4482.307617,4485.384766,4470.897461,4386.153809,5598.974121,4200.256348,4152.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,6.000000,0.000000,0.711873,0.021851,0.698547,0.069214,-0.984984,0.149921,0.038579,26.756392,-19.908823,10.960986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.507888,25.000000,0.000000,4186.666504,4239.743652,4153.205078,4207.692383,4249.358887,4257.179688,4288.461426,4482.307617,4483.589844,4470.769043,4388.717773,5597.820313,4202.307617,4150.641113,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129825,0.042629,0.034473,0.033147,0.017767,0.185188,0.040331,0.052312,0.044947,0.042842,0.047697,0.025817,0.034080,0.027077,0.038243,0.116756,0.071840,0.065965,0.047659,0.026572,0.013868,0.037444,0.015667,0.020740,0.024563,0.014667,0.009534,0.032796,0.017600,0.037890,0.042051,0.027354,0.059112,0.024327,0.032396,0.069436,0.031900,0.038979,0.016059,0.017409,0.034551,0.036196,0.043309,0.029292,0.019760,0.040810,0.031631,0.026448,0.028097,0.025757,0.023133,0.015548,0.018589,0.029584,0.032239,0.025564,0.014598,0.013510,0.009559,0.020066,0.017952,0.022558,0.022123,0.029523,0.024794,0.010551,0.012933,0.050510,0.017661,0.027969
1739358186.515696,26.000000,0.000000,4183.333496,4236.666504,4158.717773,4205.384766,4249.487305,4260.128418,4287.563965,4483.461426,4484.487305,4469.487305,4386.794922,5598.461426,4203.461426,4153.205078,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.523604,27.000000,0.000000,4186.282227,4240.384766,4164.358887,4210.512695,4249.871582,4259.743652,4286.666504,4481.282227,4483.846191,4470.000000,4386.410156,5598.589844,4203.717773,4156.410156,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.531412,28.000000,0.000000,4185.384766,4237.179688,4160.384766,4211.153809,4251.666504,4260.128418,4285.128418,4480.769043,4483.333496,4474.102539,4388.846191,5598.205078,4204.230957,4152.820313,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,7.000000,0.000000,0.711985,0.021912,0.698425,0.069275,-0.984984,0.150897,0.045904,26.830751,-19.867941,10.798221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.539320,29.000000,0.000000,4183.077148,4233.077148,4154.358887,4206.410156,4251.922852,4263.846191,4285.641113,4481.410156,4483.974121,4473.077148,4388.846191,5599.358887,4203.333496,4151.666504,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.547128,30.000000,0.000000,4185.897461,4237.563965,4155.128418,4207.307617,4248.717773,4260.897461,4290.384766,4482.307617,4484.230957,4469.615234,4385.512695,5600.000000,4201.666504,4156.025879,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.555036,31.000000,0.000000,4185.897461,4238.846191,4157.179688,4207.820313,4248.333496,4261.410156,4289.487305,4486.922852,4485.256348,4472.820313,4386.282227,5599.230957,4203.205078,4157.563965,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.562844,32.000000,0.000000,4186.153809,4240.897461,4157.820313,4210.256348,4250.512695,4265.000000,4286.282227,4485.384766,4484.743652,4471.794922,4387.820313,5598.974121,4205.000000,4154.743652,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,8.000000,0.000000,0.712039,0.021912,0.698364,0.069336,-0.989379,0.144549,0.045416,26.781010,-19.897814,10.751732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.570752,33.000000,0.000000,4184.102539,4238.461426,4157.051270,4209.871582,4250.384766,4262.307617,4289.871582,4482.948730,4483.077148,4464.230957,4384.102539,5598.717773,4203.333496,4151.282227,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.578560,34.000000,0.000000,4182.692383,4231.666504,4156.153809,4203.974121,4250.000000,4261.538574,4289.358887,4487.948730,4483.461426,4466.666504,4383.333496,5599.615234,4203.846191,4151.153809,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.586468,35.000000,0.000000,4182.307617,4227.563965,4154.871582,4197.948730,4250.641113,4263.333496,4282.948730,4490.000000,4485.769043,4474.743652,4387.436035,5598.589844,4204.743652,4153.333496,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.594276,36.000000,0.000000,4177.307617,4222.179688,4152.948730,4192.436035,4249.487305,4263.205078,4284.358887,4489.230957,4486.282227,4476.666504,4387.948730,5598.077148,4203.717773,4152.563965,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.712035,0.022034,0.698364,0.069336,-0.986937,0.150409,0.044439,26.752909,-19.774698,10.809893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.601984,37.000000,0.000000,4178.717773,4223.846191,4154.358887,4194.871582,4247.692383,4262.051270,4289.615234,4487.307617,4484.615234,4472.692383,4386.538574,5602.563965,4205.000000,4151.666504,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.609792,38.000000,0.000000,4180.128418,4225.128418,4151.922852,4193.717773,4248.205078,4261.794922,4286.538574,4486.153809,4486.410156,4468.205078,4387.563965,5604.102539,4204.743652,4153.333496,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.617500,39.000000,0.000000,4177.307617,4221.538574,4151.538574,4189.871582,4247.820313,4263.846191,4283.846191,4489.358887,4490.384766,4468.717773,4386.922852,5600.000000,4202.692383,4156.538574,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.625308,40.000000,0.000000,4179.743652,4222.436035,4157.436035,4195.128418,4248.077148,4264.487305,4287.307617,4491.666504,4490.000000,4474.230957,4387.563965,5596.794922,4203.974121,4156.922852,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.712087,0.022095,0.698303,0.069397,-0.985472,0.151874,0.034672,26.760952,-19.897228,10.845570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.633016,41.000000,0.000000,4180.000000,4222.051270,4154.230957,4195.256348,4250.897461,4262.307617,4288.717773,4489.358887,4488.205078,4474.487305,4389.358887,5598.077148,4206.025879,4153.205078,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122478,0.046878,0.032159,0.032991,0.019325,0.251544,0.046857,0.055712,0.048129,0.040162,0.059262,0.029449,0.027982,0.023555,0.040664,0.126756,0.068648,0.079110,0.046375,0.029536,0.015533,0.038846,0.018298,0.022238,0.028290,0.013052,0.013865,0.046147,0.024936,0.046809,0.047430,0.026853,0.051089,0.027642,0.034769,0.074684,0.031384,0.032305,0.014240,0.017101,0.035470,0.038924,0.047588,0.031298,0.019904,0.041103,0.021883,0.026321,0.031847,0.029007,0.025314,0.014327,0.017062,0.028278,0.034308,0.025965,0.019259,0.012176,0.010656,0.020392,0.021022,0.024289,0.022156,0.028513,0.026860,0.011197,0.015229,0.058587,0.017650,0.028866
1739358186.640824,42.000000,0.000000,4178.974121,4219.102539,4152.563965,4194.102539,4251.153809,4260.897461,4289.487305,4486.794922,4487.563965,4470.897461,4387.563965,5602.051270,4205.000000,4155.128418,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.648532,43.000000,0.000000,4179.230957,4216.794922,4154.102539,4195.384766,4249.487305,4262.179688,4291.282227,4489.102539,4488.077148,4472.948730,4387.563965,5603.717773,4204.871582,4159.102539,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.656340,44.000000,0.000000,4177.563965,4217.051270,4152.436035,4194.871582,4250.128418,4263.717773,4290.128418,4489.743652,4486.410156,4473.333496,4390.384766,5599.871582,4205.000000,4155.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,11.000000,0.000000,0.712132,0.022217,0.698242,0.069519,-0.998169,0.155292,0.047857,26.668190,-19.974173,10.844346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.664048,45.000000,0.000000,4176.025879,4219.102539,4154.615234,4196.666504,4252.436035,4265.000000,4287.563965,4487.436035,4484.871582,4473.846191,4387.436035,5600.256348,4204.358887,4153.205078,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.671856,46.000000,0.000000,4176.666504,4218.589844,4154.487305,4196.153809,4251.410156,4262.820313,4288.333496,4489.102539,4488.717773,4476.666504,4386.282227,5606.282227,4204.487305,4155.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.679564,47.000000,0.000000,4179.102539,4219.487305,4153.077148,4195.769043,4250.256348,4260.128418,4290.000000,4491.922852,4491.153809,4475.128418,4391.666504,5606.025879,4202.820313,4152.820313,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.687372,48.000000,0.000000,4178.205078,4217.820313,4153.974121,4196.025879,4252.051270,4262.820313,4290.769043,4492.948730,4487.179688,4472.563965,4389.743652,5601.922852,4202.692383,4150.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.712233,0.022217,0.698120,0.069702,-0.984984,0.155781,0.047857,26.651371,-19.926756,10.776578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.695080,49.000000,0.000000,4174.358887,4214.743652,4154.230957,4193.974121,4252.436035,4267.563965,4291.153809,4492.307617,4485.512695,4471.922852,4386.794922,5601.794922,4204.487305,4153.589844,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.702888,50.000000,0.000000,4175.128418,4216.025879,4154.743652,4192.948730,4251.410156,4266.282227,4290.512695,4490.512695,4488.205078,4472.692383,4392.051270,5602.179688,4203.333496,4154.871582,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.710596,51.000000,0.000000,4171.794922,4210.897461,4153.717773,4186.922852,4250.256348,4263.333496,4290.512695,4492.436035,4491.538574,4473.205078,4392.307617,5602.307617,4203.077148,4152.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.718504,52.000000,0.000000,4170.384766,4206.666504,4152.051270,4184.871582,4249.743652,4263.846191,4292.692383,4493.461426,4491.153809,4473.205078,4389.615234,5604.358887,4205.769043,4153.333496,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.712287,0.022217,0.698059,0.069763,-0.982053,0.159687,0.041997,26.602900,-19.934080,10.715587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.726312,53.000000,0.000000,4172.051270,4205.128418,4151.282227,4187.820313,4248.205078,4263.589844,4292.692383,4492.051270,4489.743652,4472.948730,4390.641113,5604.743652,4206.410156,4155.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.734220,54.000000,0.000000,4166.794922,4201.922852,4151.025879,4183.333496,4247.820313,4263.717773,4290.641113,4493.589844,4492.051270,4472.820313,4393.333496,5605.384766,4204.871582,4156.410156,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.742028,55.000000,0.000000,4165.897461,4205.128418,4151.025879,4180.897461,4249.487305,4264.230957,4290.384766,4492.436035,4493.846191,4473.077148,4393.589844,5608.333496,4205.641113,4157.820313,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358186.749935,56.000000,0.000000,4166.410156,4199.230957,4150.000000,4183.461426,4247.563965,4262.948730,4290.769043,4492.179688,4493.333496,4473.461426,4392.563965,5606.666504,4205.256348,4155.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.712275,0.022400,0.698059,0.069824,-0.984984,0.151874,0.039067,26.459276,-20.024006,10.827362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
